historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.585,8,3,11,264,1,card_expired,netbanking,1,medium,8,2,RETRY_LATER,24,0
0.585,8,3,11,264,1,card_expired,netbanking,1,medium,8,2,ALTERNATIVE_PAYMENT,0,0
0.585,8,3,11,264,1,card_expired,netbanking,1,medium,8,2,CUSTOMER_MESSAGE,0,0
0.989,4,1,27,510,1,unknown,wallet,1,low,0,0,RETRY_LATER,1,1
0.989,4,1,27,510,1,unknown,wallet,1,low,0,0,RETRY_LATER,6,1
0.989,4,1,27,510,1,unknown,wallet,1,low,0,0,RETRY_LATER,24,1
0.989,4,1,27,510,1,unknown,wallet,1,low,0,0,ALTERNATIVE_PAYMENT,0,1
0.989,4,1,27,510,1,unknown,wallet,1,low,0,0,CUSTOMER_MESSAGE,0,1
0.989,4,3,27,510,1,repeated_failure,netbanking,1,medium,14,2,RETRY_LATER,1,0
0.989,4,3,27,510,1,repeated_failure,netbanking,1,medium,14,2,RETRY_LATER,6,1
0.989,4,3,27,510,1,repeated_failure,netbanking,1,medium,14,2,RETRY_LATER,24,0
0.989,4,3,27,510,1,repeated_failure,netbanking,1,medium,14,2,ALTERNATIVE_PAYMENT,0,1
0.989,4,3,27,510,1,repeated_failure,netbanking,1,medium,14,2,CUSTOMER_MESSAGE,0,0
0.989,4,1,27,510,1,temporary_failure,card,1,medium,6,4,RETRY_LATER,1,1
0.989,4,1,27,510,1,temporary_failure,card,1,medium,6,4,RETRY_LATER,6,1
0.989,4,1,27,510,1,temporary_failure,card,1,medium,6,4,RETRY_LATER,24,1
0.989,4,1,27,510,1,temporary_failure,card,1,medium,6,4,ALTERNATIVE_PAYMENT,0,1
0.989,4,1,27,510,1,temporary_failure,card,1,medium,6,4,CUSTOMER_MESSAGE,0,1
0.989,4,1,27,510,1,processor_timeout,wallet,2,low,12,6,RETRY_LATER,1,1
0.989,4,1,27,510,1,processor_timeout,wallet,2,low,12,6,RETRY_LATER,6,1
0.989,4,1,27,510,1,processor_timeout,wallet,2,low,12,6,RETRY_LATER,24,1
0.989,4,1,27,510,1,processor_timeout,wallet,2,low,12,6,ALTERNATIVE_PAYMENT,0,0
0.989,4,1,27,510,1,processor_timeout,wallet,2,low,12,6,CUSTOMER_MESSAGE,0,0
0.989,4,1,27,510,1,card_expired,upi,1,medium,16,6,RETRY_LATER,1,0
0.989,4,1,27,510,1,card_expired,upi,1,medium,16,6,RETRY_LATER,6,0
0.989,4,1,27,510,1,card_expired,upi,1,medium,16,6,RETRY_LATER,24,0
0.989,4,1,27,510,1,card_expired,upi,1,medium,16,6,ALTERNATIVE_PAYMENT,0,1
0.989,4,1,27,510,1,card_expired,upi,1,medium,16,6,CUSTOMER_MESSAGE,0,1
0.924,2,1,19,715,1,repeated_failure,wallet,2,low,14,5,RETRY_LATER,1,0
0.924,2,1,19,715,1,repeated_failure,wallet,2,low,14,5,RETRY_LATER,6,0
0.924,2,1,19,715,1,repeated_failure,wallet,2,low,14,5,RETRY_LATER,24,1
0.924,2,1,19,715,1,repeated_failure,wallet,2,low,14,5,ALTERNATIVE_PAYMENT,0,0
0.924,2,1,19,715,1,repeated_failure,wallet,2,low,14,5,CUSTOMER_MESSAGE,0,0
0.924,2,2,19,715,1,bank_unavailable,netbanking,1,medium,15,4,RETRY_LATER,1,1
0.924,2,2,19,715,1,bank_unavailable,netbanking,1,medium,15,4,RETRY_LATER,6,1
0.924,2,2,19,715,1,bank_unavailable,netbanking,1,medium,15,4,RETRY_LATER,24,1
0.924,2,2,19,715,1,bank_unavailable,netbanking,1,medium,15,4,ALTERNATIVE_PAYMENT,0,1
0.924,2,2,19,715,1,bank_unavailable,netbanking,1,medium,15,4,CUSTOMER_MESSAGE,0,0
0.924,2,3,19,715,1,unknown,upi,2,high,15,5,RETRY_LATER,1,0
0.924,2,3,19,715,1,unknown,upi,2,high,15,5,RETRY_LATER,6,1
0.924,2,3,19,715,1,unknown,upi,2,high,15,5,RETRY_LATER,24,1
0.924,2,3,19,715,1,unknown,upi,2,high,15,5,ALTERNATIVE_PAYMENT,0,0
0.924,2,3,19,715,1,unknown,upi,2,high,15,5,CUSTOMER_MESSAGE,0,1
0.924,2,1,19,715,1,invalid_payment_method,netbanking,1,high,23,4,RETRY_LATER,1,0
0.924,2,1,19,715,1,invalid_payment_method,netbanking,1,high,23,4,RETRY_LATER,6,0
0.924,2,1,19,715,1,invalid_payment_method,netbanking,1,high,23,4,RETRY_LATER,24,0
0.924,2,1,19,715,1,invalid_payment_method,netbanking,1,high,23,4,ALTERNATIVE_PAYMENT,0,0
0.924,2,1,19,715,1,invalid_payment_method,netbanking,1,high,23,4,CUSTOMER_MESSAGE,0,0
0.924,2,2,19,715,1,insufficient_funds,wallet,1,high,21,1,RETRY_LATER,1,0
0.924,2,2,19,715,1,insufficient_funds,wallet,1,high,21,1,RETRY_LATER,6,0
0.924,2,2,19,715,1,insufficient_funds,wallet,1,high,21,1,RETRY_LATER,24,0
0.924,2,2,19,715,1,insufficient_funds,wallet,1,high,21,1,ALTERNATIVE_PAYMENT,0,1
0.924,2,2,19,715,1,insufficient_funds,wallet,1,high,21,1,CUSTOMER_MESSAGE,0,1
0.533,21,1,6,161,1,unknown,wallet,2,low,17,2,RETRY_LATER,1,1
0.533,21,1,6,161,1,unknown,wallet,2,low,17,2,RETRY_LATER,6,0
0.533,21,1,6,161,1,unknown,wallet,2,low,17,2,RETRY_LATER,24,1
0.533,21,1,6,161,1,unknown,wallet,2,low,17,2,ALTERNATIVE_PAYMENT,0,0
0.533,21,1,6,161,1,unknown,wallet,2,low,17,2,CUSTOMER_MESSAGE,0,1
0.533,21,2,6,161,1,temporary_failure,netbanking,1,low,0,6,RETRY_LATER,1,1
0.533,21,2,6,161,1,temporary_failure,netbanking,1,low,0,6,RETRY_LATER,6,1
0.533,21,2,6,161,1,temporary_failure,netbanking,1,low,0,6,RETRY_LATER,24,1
0.533,21,2,6,161,1,temporary_failure,netbanking,1,low,0,6,ALTERNATIVE_PAYMENT,0,1
0.533,21,2,6,161,1,temporary_failure,netbanking,1,low,0,6,CUSTOMER_MESSAGE,0,1
0.533,21,3,6,161,1,processor_timeout,wallet,1,high,1,4,RETRY_LATER,1,1
0.533,21,3,6,161,1,processor_timeout,wallet,1,high,1,4,RETRY_LATER,6,1
0.533,21,3,6,161,1,processor_timeout,wallet,1,high,1,4,RETRY_LATER,24,1
0.533,21,3,6,161,1,processor_timeout,wallet,1,high,1,4,ALTERNATIVE_PAYMENT,0,1
0.533,21,3,6,161,1,processor_timeout,wallet,1,high,1,4,CUSTOMER_MESSAGE,0,1
0.533,21,2,6,161,1,unknown,netbanking,1,low,5,5,RETRY_LATER,1,0
0.533,21,2,6,161,1,unknown,netbanking,1,low,5,5,RETRY_LATER,6,1
0.533,21,2,6,161,1,unknown,netbanking,1,low,5,5,RETRY_LATER,24,1
0.533,21,2,6,161,1,unknown,netbanking,1,low,5,5,ALTERNATIVE_PAYMENT,0,0
0.533,21,2,6,161,1,unknown,netbanking,1,low,5,5,CUSTOMER_MESSAGE,0,0
0.533,21,4,6,161,1,unknown,wallet,1,medium,2,5,RETRY_LATER,1,1
0.533,21,4,6,161,1,unknown,wallet,1,medium,2,5,RETRY_LATER,6,1
0.533,21,4,6,161,1,unknown,wallet,1,medium,2,5,RETRY_LATER,24,0
0.533,21,4,6,161,1,unknown,wallet,1,medium,2,5,ALTERNATIVE_PAYMENT,0,0
0.533,21,4,6,161,1,unknown,wallet,1,medium,2,5,CUSTOMER_MESSAGE,0,0
0.784,13,1,14,129,1,repeated_failure,wallet,1,high,19,6,RETRY_LATER,1,0
0.784,13,1,14,129,1,repeated_failure,wallet,1,high,19,6,RETRY_LATER,6,0
0.784,13,1,14,129,1,repeated_failure,wallet,1,high,19,6,RETRY_LATER,24,0
0.784,13,1,14,129,1,repeated_failure,wallet,1,high,19,6,ALTERNATIVE_PAYMENT,0,1
0.784,13,1,14,129,1,repeated_failure,wallet,1,high,19,6,CUSTOMER_MESSAGE,0,0
0.784,13,1,14,129,1,processor_timeout,card,1,medium,11,6,RETRY_LATER,1,1
0.784,13,1,14,129,1,processor_timeout,card,1,medium,11,6,RETRY_LATER,6,1
0.784,13,1,14,129,1,processor_timeout,card,1,medium,11,6,RETRY_LATER,24,1
0.784,13,1,14,129,1,processor_timeout,card,1,medium,11,6,ALTERNATIVE_PAYMENT,0,1
0.784,13,1,14,129,1,processor_timeout,card,1,medium,11,6,CUSTOMER_MESSAGE,0,1
0.784,13,1,14,129,1,unknown,upi,1,low,7,0,RETRY_LATER,1,1
0.784,13,1,14,129,1,unknown,upi,1,low,7,0,RETRY_LATER,6,0
0.784,13,1,14,129,1,unknown,upi,1,low,7,0,RETRY_LATER,24,1
0.784,13,1,14,129,1,unknown,upi,1,low,7,0,ALTERNATIVE_PAYMENT,0,0
0.784,13,1,14,129,1,unknown,upi,1,low,7,0,CUSTOMER_MESSAGE,0,1
0.784,13,2,14,129,1,bank_unavailable,upi,3,low,1,6,RETRY_LATER,1,1
0.784,13,2,14,129,1,bank_unavailable,upi,3,low,1,6,RETRY_LATER,6,0
0.784,13,2,14,129,1,bank_unavailable,upi,3,low,1,6,RETRY_LATER,24,1
0.784,13,2,14,129,1,bank_unavailable,upi,3,low,1,6,ALTERNATIVE_PAYMENT,0,0
0.784,13,2,14,129,1,bank_unavailable,upi,3,low,1,6,CUSTOMER_MESSAGE,0,0
0.784,13,1,14,129,1,processor_timeout,card,1,low,13,2,RETRY_LATER,1,1
0.784,13,1,14,129,1,processor_timeout,card,1,low,13,2,RETRY_LATER,6,1
0.784,13,1,14,129,1,processor_timeout,card,1,low,13,2,RETRY_LATER,24,1
0.784,13,1,14,129,1,processor_timeout,card,1,low,13,2,ALTERNATIVE_PAYMENT,0,0
0.784,13,1,14,129,1,processor_timeout,card,1,low,13,2,CUSTOMER_MESSAGE,0,0
0.366,18,2,6,52,1,repeated_failure,netbanking,2,medium,8,1,RETRY_LATER,1,0
0.366,18,2,6,52,1,repeated_failure,netbanking,2,medium,8,1,RETRY_LATER,6,0
0.366,18,2,6,52,1,repeated_failure,netbanking,2,medium,8,1,RETRY_LATER,24,1
0.366,18,2,6,52,1,repeated_failure,netbanking,2,medium,8,1,ALTERNATIVE_PAYMENT,0,0
0.366,18,2,6,52,1,repeated_failure,netbanking,2,medium,8,1,CUSTOMER_MESSAGE,0,0
0.366,18,1,6,52,1,temporary_failure,netbanking,1,high,13,4,RETRY_LATER,1,0
0.366,18,1,6,52,1,temporary_failure,netbanking,1,high,13,4,RETRY_LATER,6,1
0.366,18,1,6,52,1,temporary_failure,netbanking,1,high,13,4,RETRY_LATER,24,1
0.366,18,1,6,52,1,temporary_failure,netbanking,1,high,13,4,ALTERNATIVE_PAYMENT,0,1
0.366,18,1,6,52,1,temporary_failure,netbanking,1,high,13,4,CUSTOMER_MESSAGE,0,0
0.366,18,1,6,52,1,unknown,card,1,low,7,4,RETRY_LATER,1,1
0.366,18,1,6,52,1,unknown,card,1,low,7,4,RETRY_LATER,6,0
0.366,18,1,6,52,1,unknown,card,1,low,7,4,RETRY_LATER,24,1
0.366,18,1,6,52,1,unknown,card,1,low,7,4,ALTERNATIVE_PAYMENT,0,0
0.366,18,1,6,52,1,unknown,card,1,low,7,4,CUSTOMER_MESSAGE,0,1
0.366,18,1,6,52,1,insufficient_funds,netbanking,1,low,7,5,RETRY_LATER,1,0
0.366,18,1,6,52,1,insufficient_funds,netbanking,1,low,7,5,RETRY_LATER,6,1
0.366,18,1,6,52,1,insufficient_funds,netbanking,1,low,7,5,RETRY_LATER,24,0
0.366,18,1,6,52,1,insufficient_funds,netbanking,1,low,7,5,ALTERNATIVE_PAYMENT,0,0
0.366,18,1,6,52,1,insufficient_funds,netbanking,1,low,7,5,CUSTOMER_MESSAGE,0,0
0.366,18,2,6,52,1,processor_timeout,wallet,2,low,14,2,RETRY_LATER,1,1
0.366,18,2,6,52,1,processor_timeout,wallet,2,low,14,2,RETRY_LATER,6,1
0.366,18,2,6,52,1,processor_timeout,wallet,2,low,14,2,RETRY_LATER,24,0
0.366,18,2,6,52,1,processor_timeout,wallet,2,low,14,2,ALTERNATIVE_PAYMENT,0,1
0.366,18,2,6,52,1,processor_timeout,wallet,2,low,14,2,CUSTOMER_MESSAGE,0,0
0.986,5,3,29,372,1,repeated_failure,netbanking,1,low,15,1,RETRY_LATER,1,0
0.986,5,3,29,372,1,repeated_failure,netbanking,1,low,15,1,RETRY_LATER,6,0
0.986,5,3,29,372,1,repeated_failure,netbanking,1,low,15,1,RETRY_LATER,24,0
0.986,5,3,29,372,1,repeated_failure,netbanking,1,low,15,1,ALTERNATIVE_PAYMENT,0,1
0.986,5,3,29,372,1,repeated_failure,netbanking,1,low,15,1,CUSTOMER_MESSAGE,0,1
0.986,5,2,29,372,1,processor_timeout,wallet,1,high,18,1,RETRY_LATER,1,1
0.986,5,2,29,372,1,processor_timeout,wallet,1,high,18,1,RETRY_LATER,6,1
0.986,5,2,29,372,1,processor_timeout,wallet,1,high,18,1,RETRY_LATER,24,1
0.986,5,2,29,372,1,processor_timeout,wallet,1,high,18,1,ALTERNATIVE_PAYMENT,0,1
0.986,5,2,29,372,1,processor_timeout,wallet,1,high,18,1,CUSTOMER_MESSAGE,0,0
0.986,5,1,29,372,1,unknown,card,1,medium,10,0,RETRY_LATER,1,1
0.986,5,1,29,372,1,unknown,card,1,medium,10,0,RETRY_LATER,6,0
0.986,5,1,29,372,1,unknown,card,1,medium,10,0,RETRY_LATER,24,1
0.986,5,1,29,372,1,unknown,card,1,medium,10,0,ALTERNATIVE_PAYMENT,0,1
0.986,5,1,29,372,1,unknown,card,1,medium,10,0,CUSTOMER_MESSAGE,0,1
0.986,5,1,29,372,1,invalid_payment_method,wallet,1,low,10,6,RETRY_LATER,1,1
0.986,5,1,29,372,1,invalid_payment_method,wallet,1,low,10,6,RETRY_LATER,6,0
0.986,5,1,29,372,1,invalid_payment_method,wallet,1,low,10,6,RETRY_LATER,24,1
0.986,5,1,29,372,1,invalid_payment_method,wallet,1,low,10,6,ALTERNATIVE_PAYMENT,0,1
0.986,5,1,29,372,1,invalid_payment_method,wallet,1,low,10,6,CUSTOMER_MESSAGE,0,1
0.986,5,2,29,372,1,temporary_failure,wallet,1,low,0,6,RETRY_LATER,1,1
0.986,5,2,29,372,1,temporary_failure,wallet,1,low,0,6,RETRY_LATER,6,1
0.986,5,2,29,372,1,temporary_failure,wallet,1,low,0,6,RETRY_LATER,24,1
0.986,5,2,29,372,1,temporary_failure,wallet,1,low,0,6,ALTERNATIVE_PAYMENT,0,1
0.986,5,2,29,372,1,temporary_failure,wallet,1,low,0,6,CUSTOMER_MESSAGE,0,1
0.887,0,1,16,659,1,temporary_failure,card,1,medium,10,0,RETRY_LATER,1,1
0.887,0,1,16,659,1,temporary_failure,card,1,medium,10,0,RETRY_LATER,6,1
0.887,0,1,16,659,1,temporary_failure,card,1,medium,10,0,RETRY_LATER,24,1
0.887,0,1,16,659,1,temporary_failure,card,1,medium,10,0,ALTERNATIVE_PAYMENT,0,1
0.887,0,1,16,659,1,temporary_failure,card,1,medium,10,0,CUSTOMER_MESSAGE,0,1
0.887,0,1,16,659,1,bank_unavailable,netbanking,1,low,19,4,RETRY_LATER,1,1
0.887,0,1,16,659,1,bank_unavailable,netbanking,1,low,19,4,RETRY_LATER,6,1
0.887,0,1,16,659,1,bank_unavailable,netbanking,1,low,19,4,RETRY_LATER,24,1
0.887,0,1,16,659,1,bank_unavailable,netbanking,1,low,19,4,ALTERNATIVE_PAYMENT,0,1
0.887,0,1,16,659,1,bank_unavailable,netbanking,1,low,19,4,CUSTOMER_MESSAGE,0,1
0.887,0,1,16,659,1,insufficient_funds,card,1,low,21,1,RETRY_LATER,1,1
0.887,0,1,16,659,1,insufficient_funds,card,1,low,21,1,RETRY_LATER,6,0
0.887,0,1,16,659,1,insufficient_funds,card,1,low,21,1,RETRY_LATER,24,1
0.887,0,1,16,659,1,insufficient_funds,card,1,low,21,1,ALTERNATIVE_PAYMENT,0,1
0.887,0,1,16,659,1,insufficient_funds,card,1,low,21,1,CUSTOMER_MESSAGE,0,1
0.887,0,3,16,659,1,temporary_failure,netbanking,2,low,23,0,RETRY_LATER,1,1
0.887,0,3,16,659,1,temporary_failure,netbanking,2,low,23,0,RETRY_LATER,6,1
0.887,0,3,16,659,1,temporary_failure,netbanking,2,low,23,0,RETRY_LATER,24,0
0.887,0,3,16,659,1,temporary_failure,netbanking,2,low,23,0,ALTERNATIVE_PAYMENT,0,1
0.887,0,3,16,659,1,temporary_failure,netbanking,2,low,23,0,CUSTOMER_MESSAGE,0,0
0.887,0,2,16,659,1,bank_unavailable,wallet,1,low,21,6,RETRY_LATER,1,1
0.887,0,2,16,659,1,bank_unavailable,wallet,1,low,21,6,RETRY_LATER,6,1
0.887,0,2,16,659,1,bank_unavailable,wallet,1,low,21,6,RETRY_LATER,24,0
0.887,0,2,16,659,1,bank_unavailable,wallet,1,low,21,6,ALTERNATIVE_PAYMENT,0,1
0.887,0,2,16,659,1,bank_unavailable,wallet,1,low,21,6,CUSTOMER_MESSAGE,0,1
0.921,2,2,24,194,0,invalid_payment_method,upi,3,medium,6,5,RETRY_LATER,1,0
0.921,2,2,24,194,0,invalid_payment_method,upi,3,medium,6,5,RETRY_LATER,6,0
0.921,2,2,24,194,0,invalid_payment_method,upi,3,medium,6,5,RETRY_LATER,24,1
0.921,2,2,24,194,0,invalid_payment_method,upi,3,medium,6,5,ALTERNATIVE_PAYMENT,0,0
0.921,2,2,24,194,0,invalid_payment_method,upi,3,medium,6,5,CUSTOMER_MESSAGE,0,0
0.921,2,1,24,194,0,temporary_failure,netbanking,1,low,4,5,RETRY_LATER,1,1
0.921,2,1,24,194,0,temporary_failure,netbanking,1,low,4,5,RETRY_LATER,6,1
0.921,2,1,24,194,0,temporary_failure,netbanking,1,low,4,5,RETRY_LATER,24,1
0.921,2,1,24,194,0,temporary_failure,netbanking,1,low,4,5,ALTERNATIVE_PAYMENT,0,1
0.921,2,1,24,194,0,temporary_failure,netbanking,1,low,4,5,CUSTOMER_MESSAGE,0,1
0.921,2,2,24,194,0,temporary_failure,wallet,1,high,9,2,RETRY_LATER,1,1
0.921,2,2,24,194,0,temporary_failure,wallet,1,high,9,2,RETRY_LATER,6,1
0.921,2,2,24,194,0,temporary_failure,wallet,1,high,9,2,RETRY_LATER,24,1
0.921,2,2,24,194,0,temporary_failure,wallet,1,high,9,2,ALTERNATIVE_PAYMENT,0,1
0.921,2,2,24,194,0,temporary_failure,wallet,1,high,9,2,CUSTOMER_MESSAGE,0,0
0.921,2,2,24,194,0,insufficient_funds,card,1,high,11,3,RETRY_LATER,1,0
0.921,2,2,24,194,0,insufficient_funds,card,1,high,11,3,RETRY_LATER,6,1
0.921,2,2,24,194,0,insufficient_funds,card,1,high,11,3,RETRY_LATER,24,1
0.921,2,2,24,194,0,insufficient_funds,card,1,high,11,3,ALTERNATIVE_PAYMENT,0,1
0.921,2,2,24,194,0,insufficient_funds,card,1,high,11,3,CUSTOMER_MESSAGE,0,1
0.921,2,1,24,194,0,card_expired,upi,1,low,21,1,RETRY_LATER,1,0
0.921,2,1,24,194,0,card_expired,upi,1,low,21,1,RETRY_LATER,6,0
0.921,2,1,24,194,0,card_expired,upi,1,low,21,1,RETRY_LATER,24,0
0.921,2,1,24,194,0,card_expired,upi,1,low,21,1,ALTERNATIVE_PAYMENT,0,1
0.921,2,1,24,194,0,card_expired,upi,1,low,21,1,CUSTOMER_MESSAGE,0,1
0.956,4,2,37,493,1,bank_unavailable,netbanking,2,medium,23,6,RETRY_LATER,1,1
0.956,4,2,37,493,1,bank_unavailable,netbanking,2,medium,23,6,RETRY_LATER,6,1
0.956,4,2,37,493,1,bank_unavailable,netbanking,2,medium,23,6,RETRY_LATER,24,0
0.956,4,2,37,493,1,bank_unavailable,netbanking,2,medium,23,6,ALTERNATIVE_PAYMENT,0,1
0.956,4,2,37,493,1,bank_unavailable,netbanking,2,medium,23,6,CUSTOMER_MESSAGE,0,0
0.956,4,2,37,493,1,repeated_failure,upi,1,low,22,0,RETRY_LATER,1,0
0.956,4,2,37,493,1,repeated_failure,upi,1,low,22,0,RETRY_LATER,6,0
0.956,4,2,37,493,1,repeated_failure,upi,1,low,22,0,RETRY_LATER,24,1
0.956,4,2,37,493,1,repeated_failure,upi,1,low,22,0,ALTERNATIVE_PAYMENT,0,1
0.956,4,2,37,493,1,repeated_failure,upi,1,low,22,0,CUSTOMER_MESSAGE,0,0
0.956,4,1,37,493,1,insufficient_funds,wallet,1,high,9,2,RETRY_LATER,1,0
0.956,4,1,37,493,1,insufficient_funds,wallet,1,high,9,2,RETRY_LATER,6,0
0.956,4,1,37,493,1,insufficient_funds,wallet,1,high,9,2,RETRY_LATER,24,0
0.956,4,1,37,493,1,insufficient_funds,wallet,1,high,9,2,ALTERNATIVE_PAYMENT,0,0
0.956,4,1,37,493,1,insufficient_funds,wallet,1,high,9,2,CUSTOMER_MESSAGE,0,1
0.956,4,1,37,493,1,bank_unavailable,netbanking,1,medium,19,6,RETRY_LATER,1,1
0.956,4,1,37,493,1,bank_unavailable,netbanking,1,medium,19,6,RETRY_LATER,6,1
0.956,4,1,37,493,1,bank_unavailable,netbanking,1,medium,19,6,RETRY_LATER,24,1
0.956,4,1,37,493,1,bank_unavailable,netbanking,1,medium,19,6,ALTERNATIVE_PAYMENT,0,1
0.956,4,1,37,493,1,bank_unavailable,netbanking,1,medium,19,6,CUSTOMER_MESSAGE,0,0
0.956,4,2,37,493,1,repeated_failure,upi,1,low,20,1,RETRY_LATER,1,1
0.956,4,2,37,493,1,repeated_failure,upi,1,low,20,1,RETRY_LATER,6,0
0.956,4,2,37,493,1,repeated_failure,upi,1,low,20,1,RETRY_LATER,24,1
0.956,4,2,37,493,1,repeated_failure,upi,1,low,20,1,ALTERNATIVE_PAYMENT,0,1
0.956,4,2,37,493,1,repeated_failure,upi,1,low,20,1,CUSTOMER_MESSAGE,0,0
0.527,22,2,9,171,0,card_expired,wallet,1,low,12,0,RETRY_LATER,1,0
0.527,22,2,9,171,0,card_expired,wallet,1,low,12,0,RETRY_LATER,6,0
0.527,22,2,9,171,0,card_expired,wallet,1,low,12,0,RETRY_LATER,24,0
0.527,22,2,9,171,0,card_expired,wallet,1,low,12,0,ALTERNATIVE_PAYMENT,0,1
0.527,22,2,9,171,0,card_expired,wallet,1,low,12,0,CUSTOMER_MESSAGE,0,0
0.527,22,1,9,171,0,insufficient_funds,upi,2,low,2,3,RETRY_LATER,1,1
0.527,22,1,9,171,0,insufficient_funds,upi,2,low,2,3,RETRY_LATER,6,0
0.527,22,1,9,171,0,insufficient_funds,upi,2,low,2,3,RETRY_LATER,24,0
0.527,22,1,9,171,0,insufficient_funds,upi,2,low,2,3,ALTERNATIVE_PAYMENT,0,0
0.527,22,1,9,171,0,insufficient_funds,upi,2,low,2,3,CUSTOMER_MESSAGE,0,1
0.527,22,3,9,171,0,temporary_failure,wallet,1,high,6,6,RETRY_LATER,1,1
0.527,22,3,9,171,0,temporary_failure,wallet,1,high,6,6,RETRY_LATER,6,1
0.527,22,3,9,171,0,temporary_failure,wallet,1,high,6,6,RETRY_LATER,24,0
0.527,22,3,9,171,0,temporary_failure,wallet,1,high,6,6,ALTERNATIVE_PAYMENT,0,1
0.527,22,3,9,171,0,temporary_failure,wallet,1,high,6,6,CUSTOMER_MESSAGE,0,1
0.527,22,1,9,171,0,invalid_payment_method,upi,2,low,5,0,RETRY_LATER,1,0
0.527,22,1,9,171,0,invalid_payment_method,upi,2,low,5,0,RETRY_LATER,6,0
0.527,22,1,9,171,0,invalid_payment_method,upi,2,low,5,0,RETRY_LATER,24,0
0.527,22,1,9,171,0,invalid_payment_method,upi,2,low,5,0,ALTERNATIVE_PAYMENT,0,1
0.527,22,1,9,171,0,invalid_payment_method,upi,2,low,5,0,CUSTOMER_MESSAGE,0,0
0.527,22,2,9,171,0,unknown,wallet,1,high,23,5,RETRY_LATER,1,1
0.527,22,2,9,171,0,unknown,wallet,1,high,23,5,RETRY_LATER,6,1
0.527,22,2,9,171,0,unknown,wallet,1,high,23,5,RETRY_LATER,24,0
0.527,22,2,9,171,0,unknown,wallet,1,high,23,5,ALTERNATIVE_PAYMENT,0,1
0.527,22,2,9,171,0,unknown,wallet,1,high,23,5,CUSTOMER_MESSAGE,0,1
0.829,2,2,23,362,1,unknown,netbanking,1,low,22,5,RETRY_LATER,1,0
0.829,2,2,23,362,1,unknown,netbanking,1,low,22,5,RETRY_LATER,6,0
0.829,2,2,23,362,1,unknown,netbanking,1,low,22,5,RETRY_LATER,24,0
0.829,2,2,23,362,1,unknown,netbanking,1,low,22,5,ALTERNATIVE_PAYMENT,0,1
0.829,2,2,23,362,1,unknown,netbanking,1,low,22,5,CUSTOMER_MESSAGE,0,1
0.829,2,1,23,362,1,repeated_failure,netbanking,2,high,22,3,RETRY_LATER,1,0
0.829,2,1,23,362,1,repeated_failure,netbanking,2,high,22,3,RETRY_LATER,6,0
0.829,2,1,23,362,1,repeated_failure,netbanking,2,high,22,3,RETRY_LATER,24,0
0.829,2,1,23,362,1,repeated_failure,netbanking,2,high,22,3,ALTERNATIVE_PAYMENT,0,1
0.829,2,1,23,362,1,repeated_failure,netbanking,2,high,22,3,CUSTOMER_MESSAGE,0,0
0.829,2,2,23,362,1,processor_timeout,card,1,medium,0,2,RETRY_LATER,1,1
0.829,2,2,23,362,1,processor_timeout,card,1,medium,0,2,RETRY_LATER,6,1
0.829,2,2,23,362,1,processor_timeout,card,1,medium,0,2,RETRY_LATER,24,1
0.829,2,2,23,362,1,processor_timeout,card,1,medium,0,2,ALTERNATIVE_PAYMENT,0,1
0.829,2,2,23,362,1,processor_timeout,card,1,medium,0,2,CUSTOMER_MESSAGE,0,0
0.829,2,2,23,362,1,repeated_failure,wallet,1,high,22,2,RETRY_LATER,1,0
0.829,2,2,23,362,1,repeated_failure,wallet,1,high,22,2,RETRY_LATER,6,0
0.829,2,2,23,362,1,repeated_failure,wallet,1,high,22,2,RETRY_LATER,24,0
0.829,2,2,23,362,1,repeated_failure,wallet,1,high,22,2,ALTERNATIVE_PAYMENT,0,1
0.829,2,2,23,362,1,repeated_failure,wallet,1,high,22,2,CUSTOMER_MESSAGE,0,1
0.829,2,1,23,362,1,repeated_failure,netbanking,1,low,7,4,RETRY_LATER,1,0
0.829,2,1,23,362,1,repeated_failure,netbanking,1,low,7,4,RETRY_LATER,6,0
0.829,2,1,23,362,1,repeated_failure,netbanking,1,low,7,4,RETRY_LATER,24,0
0.829,2,1,23,362,1,repeated_failure,netbanking,1,low,7,4,ALTERNATIVE_PAYMENT,0,1
0.829,2,1,23,362,1,repeated_failure,netbanking,1,low,7,4,CUSTOMER_MESSAGE,0,0
0.951,5,1,47,572,1,insufficient_funds,wallet,2,medium,15,1,RETRY_LATER,1,0
0.951,5,1,47,572,1,insufficient_funds,wallet,2,medium,15,1,RETRY_LATER,6,1
0.951,5,1,47,572,1,insufficient_funds,wallet,2,medium,15,1,RETRY_LATER,24,0
0.951,5,1,47,572,1,insufficient_funds,wallet,2,medium,15,1,ALTERNATIVE_PAYMENT,0,1
0.951,5,1,47,572,1,insufficient_funds,wallet,2,medium,15,1,CUSTOMER_MESSAGE,0,1
0.951,5,1,47,572,1,invalid_payment_method,wallet,1,medium,3,1,RETRY_LATER,1,1
0.951,5,1,47,572,1,invalid_payment_method,wallet,1,medium,3,1,RETRY_LATER,6,0
0.951,5,1,47,572,1,invalid_payment_method,wallet,1,medium,3,1,RETRY_LATER,24,0
